species,decimalLatitude,decimalLongitude
Epidendrum secundum,-13.157942,-71.597558
Epidendrum secundum,-12.598942,-41.492042
Epidendrum secundum,-19.900008,-40.546597
Epidendrum secundum,-26.692064,-49.424092
Epidendrum secundum,-13.186328,-72.54136
Epidendrum secundum,-23.656972,-46.032321
Epidendrum secundum,-20.516884,-41.096265
Epidendrum secundum,-12.955563,-39.462524
Epidendrum secundum,18.171015,-66.589193
Epidendrum secundum,-16.306753,-67.893328
Epidendrum secundum,-22.350992,-42.584675
Epidendrum secundum,4.657358,-74.044479
Epidendrum secundum,-12.854514,-39.476322
Epidendrum secundum,-23.776955,-46.301333
Epidendrum secundum,-25.456303,-49.668306
Epidendrum secundum,-22.395782,-44.553565
Epidendrum secundum,-25.309455,-49.571447
Epidendrum secundum,-22.530064,-43.211028
Epidendrum secundum,-16.305847,-67.892625
Epidendrum secundum,-1.227868,-78.622284
Epidendrum secundum,18.188572,-66.158194
Epidendrum secundum,-14.913603,-45.970945
Epidendrum secundum,-20.50197,-41.038831
Epidendrum secundum,-9.169859,-36.088392
Epidendrum secundum,-3.095263,-79.069339
Epidendrum secundum,-13.169609,-72.535044
Epidendrum secundum,-16.396276,-67.581912
Epidendrum secundum,6.083333,-61.833333
Epidendrum secundum,-0.19401,-78.432566
Epidendrum secundum,-12.600873,-41.488556
Epidendrum secundum,-27.813225,-48.852533
Epidendrum secundum,-23.326867,-45.131847
Epidendrum secundum,-20.466366,-41.002883
Epidendrum secundum,13.211773,-61.188628
Epidendrum secundum,-22.446302,-44.601481
Epidendrum secundum,-13.17212,-72.534254
Epidendrum secundum,-19.821578,-43.678783
Epidendrum secundum,-22.483047,-43.044738
Epidendrum secundum,-4.25846,-79.216698
Epidendrum secundum,-19.907668,-40.459664
Epidendrum secundum,-22.478233,-43.285456
Epidendrum secundum,-12.45542,-41.473082
Epidendrum secundum,-25.381682,-48.865583
Epidendrum secundum,-24.559929,-50.257845
Epidendrum secundum,-26.79408,-49.280499
Epidendrum secundum,-14.331063,-40.215683
Epidendrum secundum,-12.45844,-41.471867
Epidendrum secundum,-27.070169,-49.104047
Epidendrum secundum,-27.048824,-49.090045
Epidendrum secundum,-22.53129,-43.123183
Epidendrum secundum,-13.163199,-72.545262
Epidendrum secundum,-13.171092,-72.542491
Epidendrum secundum,5.105613,-73.779309
Epidendrum secundum,-22.833056,-44.456667
Epidendrum secundum,-27.736052,-48.81433
Epidendrum secundum,-2.947184,-78.99472
Epidendrum secundum,-25.38512,-49.01533
Epidendrum secundum,-0.620828,-77.825067
Epidendrum secundum,-24.046191,-47.980937
Epidendrum secundum,-0.220103,-78.489288
Epidendrum secundum,-13.174309,-71.587622
Epidendrum secundum,-22.441919,-44.537815
Epidendrum secundum,0.815069,-77.716592
Epidendrum secundum,-27.049209,-49.089843
Epidendrum secundum,-26.291408,-48.997061
Epidendrum secundum,-22.408409,-42.937397
Epidendrum secundum,-27.733035,-48.812017
Epidendrum secundum,-13.185766,-72.53918
Epidendrum secundum,-13.310223,-72.116895
Epidendrum secundum,-27.423257,-48.826061
Epidendrum secundum,-13.144816,-72.521631
Epidendrum secundum,-25.385127,-49.015342
Epidendrum secundum,-22.565168,-43.316392
Epidendrum secundum,-13.16544,-72.542189
Epidendrum secundum,-27.153636,-49.055039
Epidendrum secundum,-2.762931,-78.866186
Epidendrum secundum,-22.484821,-43.059122
Epidendrum secundum,-22.378915,-42.806343
Epidendrum secundum,10.378731,-72.917552
Epidendrum secundum,-26.878485,-49.402329
Epidendrum secundum,9.46634,-83.604686
Epidendrum secundum,-20.027707,-43.791253
Epidendrum secundum,-2.829261,-78.936844
Epidendrum secundum,-20.128745,-43.881309
Epidendrum secundum,-0.422051,-78.359924
Epidendrum secundum,-13.169212,-72.541587
Epidendrum secundum,-27.718474,-48.668668
Epidendrum secundum,-27.070156,-49.1042
Epidendrum secundum,-3.084652,-79.075299
Epidendrum secundum,-16.082534,-68.03867
Epidendrum secundum,-23.852328,-46.461421
Epidendrum secundum,5.852962,-76.099148
Epidendrum secundum,-23.110602,-44.942548
Epidendrum secundum,-13.394938,-72.873663
Epidendrum secundum,5.774975,-73.211025
Epidendrum secundum,-16.306127,-67.893093
Epidendrum secundum,-14.328948,-40.213919
Epidendrum secundum,-23.866518,-46.457699
Epidendrum secundum,-25.384945,-49.015369
Epidendrum secundum,-13.3944,-72.875067
Epidendrum secundum,-15.857966,-67.722875
Epidendrum secundum,-16.285703,-67.893569
Epidendrum secundum,-23.775696,-46.295922
Epidendrum secundum,-13.148057,-72.521074
Epidendrum secundum,-4.383276,-79.11588
Epidendrum secundum,-22.310076,-42.497062
Epidendrum secundum,-13.52632,-41.968548
Epidendrum secundum,-27.05191,-48.807493
Epidendrum secundum,-26.803285,-48.929855
Epidendrum secundum,-21.898792,-41.914103
Epidendrum secundum,-24.27268,-48.405557
Epidendrum secundum,-25.373775,-49.011423
Epidendrum secundum,9.938125,-84.09198
Epidendrum secundum,-22.83131,-44.190069
Epidendrum secundum,-13.187092,-71.58583
Epidendrum secundum,-13.187337,-71.585862
Epidendrum secundum,-25.253162,-50.002156
Epidendrum secundum,-16.046766,-67.993323
Epidendrum secundum,-13.187012,-72.540894
Epidendrum secundum,-22.866317,-45.959012
Epidendrum secundum,18.173347,-66.589811
Epidendrum secundum,-3.45543,-79.61381
Epidendrum secundum,0.12559,-78.630573
Epidendrum secundum,-13.175789,-72.55826
Epidendrum secundum,-0.421234,-78.358822
Epidendrum secundum,-18.216389,-43.596111
Epidendrum secundum,-25.775,-49.700556
Epidendrum secundum,-24.426111,-50.008056
Epidendrum secundum,-12.963889,-41.305
Epidendrum secundum,-16.246651,-67.786507
Epidendrum secundum,-16.709444,-42.702778
Epidendrum secundum,-12.469722,-39.4725
Epidendrum secundum,-11.185278,-41.193056
Epidendrum secundum,-13.347222,-41.348056
Epidendrum secundum,-12.514167,-41.509167
Epidendrum secundum,-22.616667,-44.616667
Epidendrum secundum,-12.506111,-41.511389
Epidendrum secundum,-12.533333,-39.533333
Epidendrum secundum,-11.992222,-40.998056
Epidendrum secundum,-11.183333,-41.186389
Epidendrum secundum,-11.192778,-41.185833
Epidendrum secundum,-12.450278,-41.454722
Epidendrum secundum,-9.725556,-37.726389
Epidendrum secundum,-8.68,-35.667222
Epidendrum secundum,-12.469722,-39.471944
Epidendrum secundum,-11.215278,-41.213333
Epidendrum secundum,-12.820556,-39.831389
Epidendrum secundum,-12.5,-41.5
Epidendrum secundum,-11.185833,-41.191389
Epidendrum secundum,-11.511667,-40.506111
Epidendrum secundum,-11.184167,-41.191944
Epidendrum secundum,-12.633333,-41.633333
Epidendrum secundum,-12.545556,-40.536667
Epidendrum secundum,-13.15,-39.15
Epidendrum secundum,-11.15,-41.15
Epidendrum secundum,-10.41,-40.407778
Epidendrum secundum,-13.163653,-72.546326
Epidendrum secundum,-3.683333,-80.433333
Epidendrum secundum,-6.483333,-78.934444
Epidendrum secundum,7.28333,-72.61666
Epidendrum secundum,7.566667,-72.416667
Epidendrum secundum,-16.517222,-66.772222
Epidendrum secundum,-12.624444,-72.965
Epidendrum secundum,-10.66805,-75.31944
Epidendrum secundum,3.66666,-76.83333
Epidendrum secundum,-9.91666,-76.23333
Epidendrum secundum,10.379167,-66.947778
Epidendrum secundum,-12.53333,-72.36666
Epidendrum secundum,1.16666,-77.96666
Epidendrum secundum,-10,-76.2
Epidendrum secundum,3.633333,-65.466667
Epidendrum secundum,-10.436389,-75.458333
Epidendrum secundum,-16.2,-67.883333
Epidendrum secundum,-11.66666,-75.75
Epidendrum secundum,-2.09555,-78.18166
Epidendrum secundum,-10.183333,-75.566667
Epidendrum secundum,-10.067222,-75.549722
Epidendrum secundum,-13.05666,-72.4325
Epidendrum secundum,5.95,-61.416667
Epidendrum secundum,-15.9927,-68.17152
Epidendrum secundum,3.65,-65.71666
Epidendrum secundum,-13.155701,-72.522701
Epidendrum secundum,-5.0925,-78.83944
Epidendrum secundum,-18.169833,-63.483986
Epidendrum secundum,-10.36666,-75.6
Epidendrum secundum,5.69166,-66.125
Epidendrum secundum,-0.4,-78.8
Epidendrum secundum,3.583889,-76.631111
Epidendrum secundum,-13.006389,-72.539444
Epidendrum secundum,-14.60138,-68.35333
Epidendrum secundum,-6.57027,-77.83722
Epidendrum secundum,-12.483333,-72.4
Epidendrum secundum,-10.363889,-75.546944
Epidendrum secundum,-5.91666,-77.21666
Epidendrum secundum,-16.916667,-67.1
Epidendrum secundum,4.25,-77.466667
Epidendrum secundum,-16.133333,-68.1
Epidendrum secundum,-6.51777,-79.14861
Epidendrum secundum,-17.833333,-64.716667
Epidendrum secundum,-12.58333,-72.3
Epidendrum secundum,-12.31666,-72.3
Epidendrum secundum,-14.538611,-68.325556
Epidendrum secundum,-10.305556,-75.415833
Epidendrum secundum,-6.268889,-78.690555
Epidendrum secundum,-5.255,-79.692778
Epidendrum secundum,-9.16638,-75.79222
Epidendrum secundum,-5.21,-78.68
Epidendrum secundum,9.466667,-69.916667
Epidendrum secundum,-2.619167,-78.6825
Epidendrum secundum,-10.25,-75.266667
Epidendrum secundum,-16.066667,-68.033333
Epidendrum secundum,5.66666,-76.5
Epidendrum secundum,-16.416667,-67.75
Epidendrum secundum,-13.28333,-41.9
Epidendrum secundum,-10.41666,-75.45
Epidendrum secundum,-12.447222,-72.501389
Epidendrum secundum,4.428056,-77.013889
Epidendrum secundum,7.16666,-73.05
Epidendrum secundum,-5.75,-77.7
Epidendrum secundum,-2.748889,-78.895
Epidendrum secundum,-2.78361,-77.37138
Epidendrum secundum,-18.666667,-59.25
Epidendrum secundum,-16.083333,-67.75
Epidendrum secundum,-5.15777,-78.76083
Epidendrum secundum,-18.403333,-63.825
Epidendrum secundum,-10.593611,-75.341389
Epidendrum secundum,-7.166667,-78.516667
Epidendrum secundum,-16.233333,-67.783333
Epidendrum secundum,-5.29138,-79.27555
Epidendrum secundum,8.45,-71.18333
Epidendrum secundum,10.4,-66.9667
Epidendrum secundum,-13.163858,-72.545044
Epidendrum secundum,-13.154604,-72.527684
Epidendrum secundum,10.1667,-69.8333
Epidendrum secundum,9.24417,-70.2689
Epidendrum secundum,4.71099,-74.0721
Epidendrum secundum,1.12879,-77.4258
Epidendrum secundum,-22.8833,-43.2833
Epidendrum secundum,10.25,-66.4167
Epidendrum secundum,-13.579167,-41.811389
Epidendrum secundum,-23.620278,-45.409722
Epidendrum secundum,-22.98333,-43.25
Epidendrum secundum,5.91667,-61
Epidendrum secundum,-22.45,-44.65
Epidendrum secundum,-24.5,-50.03333
Epidendrum secundum,-12.966667,-41.333333
Epidendrum secundum,-12.866667,-41.316667
Epidendrum secundum,-13.333333,-41.333333
Epidendrum secundum,15.566667,-61.383333
Epidendrum secundum,-14.9,-39.016667
Epidendrum secundum,-12.6,-41.483333
Epidendrum secundum,5.067778,-59.946944
Epidendrum secundum,-5.0925,-78.839444
Epidendrum secundum,-17.05,-39.533333
Epidendrum secundum,-11.633333,-41.033333
Epidendrum secundum,-13,-41.383333
Epidendrum secundum,9.53,-70.15
Epidendrum secundum,3.77,-53.03
Epidendrum secundum,-16.92,-67.1
Epidendrum secundum,6.77,-76.35
Epidendrum secundum,7.17,-73.05
Epidendrum secundum,-2.88,-78.95
Epidendrum secundum,-16.25,-67.78
Epidendrum secundum,-16.13,-67.47
Epidendrum secundum,9.42,-70.33
Epidendrum secundum,-18.42,-64.125
Epidendrum secundum,-1.38,-78.48
Epidendrum secundum,-0.255264,-78.705013
Epidendrum secundum,-6.53,-78.63
Epidendrum secundum,-18.43185,-43.392
Epidendrum secundum,14.831248,-61.115849
Epidendrum secundum,9.35,-70.3053
Epidendrum secundum,-0.578832,-77.866824
Epidendrum secundum,-12.75,-39.53
Epidendrum secundum,18.237399,-66.60283
Epidendrum secundum,-0.67,-77.83
Epidendrum secundum,-0.4333,-77.9617
Epidendrum secundum,3.8464,-65.7561
Epidendrum secundum,-16.33,-67.82
Epidendrum secundum,-13.28,-41.9
Epidendrum secundum,6.8667,-75.7167
Epidendrum secundum,10.408321,-67.283835
Epidendrum secundum,9.77,-70.1
Epidendrum secundum,10.4,-66.983333
Epidendrum secundum,-15.976556,-68.110417
Epidendrum secundum,-15.990972,-68.172194
Epidendrum secundum,-3.5,-79.25
Epidendrum secundum,6.795556,-75.771111
Epidendrum secundum,-5.269722,-78.686667
Epidendrum secundum,6.833333,-75.416667
Epidendrum secundum,-18.311944,-63.673056
Epidendrum secundum,-15.986222,-68.122972
Epidendrum secundum,-3.91666,-79.15
Epidendrum secundum,-18.41666,-64.11666
Epidendrum secundum,6.2,-75.66666
Epidendrum secundum,-9.63333,-76.06666
Epidendrum secundum,-14.716667,-68.419444
Epidendrum secundum,-14.4975,-68.249167
Epidendrum secundum,-5.27,-78.674444
Epidendrum secundum,7.98361,-72.07
Epidendrum secundum,-16.92416,-66.21888
Epidendrum secundum,-17.83833,-64.70277
Epidendrum secundum,-15.213056,-68.826111
Epidendrum secundum,-14.59575,-68.934889
Epidendrum secundum,-15.991167,-68.163639
Epidendrum secundum,1.090332,-77.798391
Epidendrum secundum,-14.6,-68.933333
Epidendrum secundum,-18.571389,-64.073056
Epidendrum secundum,-18.869444,-63.9575
Epidendrum secundum,4.70777,-74.23277
Epidendrum secundum,-3.95,-79.28333
Epidendrum secundum,-10.64638,-75.50555
Epidendrum secundum,-18.260833,-63.666944
Epidendrum secundum,-10.675833,-75.437778
Epidendrum secundum,-10.991944,-75.43
Epidendrum secundum,-13.258609,-72.394767
Epidendrum secundum,18.148,-66.77033
Epidendrum secundum,-22.989403,-43.284008
Epidendrum secundum,-19.353477,-41.287922
Epidendrum secundum,-14.331127,-40.215752
Epidendrum secundum,-22.385278,-43.071667
Epidendrum secundum,-22.501667,-45.136944
Epidendrum secundum,-22.990833,-43.24
Epidendrum secundum,-22.903333,-44.164444
Epidendrum secundum,-22.361667,-43.7825
Epidendrum secundum,-22.458889,-44.607778
Epidendrum secundum,-20.071389,-42.073889
Epidendrum secundum,-22.474167,-43.192222
Epidendrum secundum,-11.186944,-40.5075
Epidendrum secundum,-22.412778,-43.246667
Epidendrum secundum,-27.81,-48.866944
Epidendrum secundum,-13.582778,-39.723611
Epidendrum secundum,-20.733333,-42.466667
Epidendrum secundum,-22.375278,-42.494722
Epidendrum secundum,-22.945278,-43.274444
Epidendrum secundum,-13.170213,-72.539889
Epidendrum secundum,-13.179832,-71.585385
Epidendrum secundum,-25.386397,-49.009194
Epidendrum secundum,0.025,-78.633333
Epidendrum secundum,-15.916667,-46.666667
Epidendrum secundum,-24.266667,-49.15
Epidendrum secundum,-18.398556,-43.342028
Epidendrum secundum,-20.486944,-43.685556
Epidendrum secundum,-23.224444,-45.048056
Epidendrum secundum,-24.25,-49.166667
Epidendrum secundum,-20.243333,-46.446389
Epidendrum secundum,-23.991111,-46.743333
Epidendrum secundum,-23.490556,-46.192778
Epidendrum secundum,-23.9,-46.774444
Epidendrum secundum,-16.55,-42.9
Epidendrum secundum,-14.882778,-42.519444
Epidendrum secundum,-23.633333,-45.883333
Epidendrum secundum,-18.916667,-43.9
Epidendrum secundum,-23.993611,-47.510833
Epidendrum secundum,-19.263889,-43.546667
Epidendrum secundum,-25.730278,-49.706111
Epidendrum secundum,-13.905667,-47.365861
Epidendrum secundum,-23.633333,-46.883333
Epidendrum secundum,-24.269722,-49.151389
Epidendrum secundum,-13.683333,-41.266667
Epidendrum secundum,-24.051667,-48.408889
Epidendrum secundum,-18.811111,-43.7525
Epidendrum secundum,-23.474464,-46.185
Epidendrum secundum,-12.459528,-41.471417
Epidendrum secundum,-17.875,-64.23
Epidendrum secundum,0.58,-77.83
Epidendrum secundum,-24.5,-50.033333
Epidendrum secundum,6.76666,-76.35
Epidendrum secundum,7.216667,-75.65
Epidendrum secundum,5.70833,-66.16666
Epidendrum secundum,-11.3,-75.33333
Epidendrum secundum,0.05,-78.1333
Epidendrum secundum,7.616667,-72.316667
Epidendrum secundum,-16.7,-67.183333
Epidendrum secundum,-25.327758,-49.948567
Epidendrum secundum,-22.6416,-45.620656
Epidendrum secundum,0.095139,-63.444167
Epidendrum secundum,-24.056111,-47.993333
Epidendrum secundum,-24.528822,-49.245889
Epidendrum secundum,-24.566667,-47.994722
Epidendrum secundum,-18.058611,-45.740556
Epidendrum secundum,-22.425556,-42.983333
Epidendrum secundum,-20.419333,-41.846778
Epidendrum secundum,-22.459583,-44.880833
Epidendrum secundum,-23.483333,-47.4
Epidendrum secundum,-23.004722,-46.974722
Epidendrum secundum,4.772639,-73.268472
Epidendrum secundum,5.101944,-73.8525
Epidendrum secundum,-14.163333,-47.593055
Epidendrum secundum,-14.166667,-47.6
Epidendrum secundum,-18.026111,-43.204444
Epidendrum secundum,-13.060833,-41.849444
Epidendrum secundum,-20.094722,-43.681111
Epidendrum secundum,-14.174444,-47.610278
Epidendrum secundum,-10.736389,-37.356111
Epidendrum secundum,-17.9175,-43.786667
Epidendrum secundum,-20.113333,-43.665278
Epidendrum secundum,-20.163611,-43.406111
Epidendrum secundum,-14.0725,-47.509167
Epidendrum secundum,-16.833611,-43.046944
Epidendrum secundum,-14.7325,-46.238889
Epidendrum secundum,-28.798889,-49.948333
Epidendrum secundum,18.18138,-66.97888
Epidendrum secundum,-12.933333,-41.466667
Epidendrum secundum,-11.166667,-40.483333
Epidendrum secundum,-14.133333,-41.766667
Epidendrum secundum,-13.683333,-41.466667
Epidendrum secundum,-14.759167,-42.576111
Epidendrum secundum,-14.575278,-42.569722
Epidendrum secundum,-13.08,-41.894167
Epidendrum secundum,-12.7575,-41.508056
Epidendrum secundum,-12.760556,-41.515833
Epidendrum secundum,-25.916667,-49.183333
Epidendrum secundum,-11.350833,-40.506111
Epidendrum secundum,-12.516667,-41.55
Epidendrum secundum,-11.331389,-40.502778
Epidendrum secundum,-11.542222,-41.207222
Epidendrum secundum,-12.853611,-39.475556
Epidendrum secundum,-11.591111,-41.2075
Epidendrum secundum,-11.253056,-40.703056
Epidendrum secundum,-11.590833,-41.208056
Epidendrum secundum,-13.566667,-41.8
Epidendrum secundum,-11.590833,-41.206667
Epidendrum secundum,-11.625833,-40.999722
Epidendrum secundum,-13.283333,-41.833333
Epidendrum secundum,-11.591667,-41.2075
Epidendrum secundum,-12.516667,-40.3
Epidendrum secundum,-11.55,-38.066667
Epidendrum secundum,-11.635833,-41.001389
Epidendrum secundum,-11.166667,-40.516667
Epidendrum secundum,-11.605833,-41.017222
Epidendrum secundum,-20.3,-43.933333
Epidendrum secundum,-20.016667,-43.983333
Epidendrum secundum,-20.170833,-43.842222
Epidendrum secundum,-20.09,-43.960556
Epidendrum secundum,-20.421389,-43.930278
Epidendrum secundum,-20.280278,-43.886389
Epidendrum secundum,-16.853333,-43.031667
Epidendrum secundum,-19.259722,-43.531667
Epidendrum secundum,-20.066667,-44.033333
Epidendrum secundum,-20.412444,-41.834639
Epidendrum secundum,-20.0882,-43.687783
Epidendrum secundum,-20.049078,-44.238675
Epidendrum secundum,-19.962778,-43.915
Epidendrum secundum,-19.586667,-43.489444
Epidendrum secundum,-17.914167,-43.832222
Epidendrum secundum,-20.503056,-41.818889
Epidendrum secundum,-20.110556,-43.901944
Epidendrum secundum,-19.961667,-43.910278
Epidendrum secundum,-20.165,-43.395
Epidendrum secundum,-19.557278,-43.488528
Epidendrum secundum,-20.383056,-44.025556
Epidendrum secundum,-16.345278,-40.988056
Epidendrum secundum,-20.701611,-42.485833
Epidendrum secundum,-21.5055,-45.598083
Epidendrum secundum,-20.044722,-44.033333
Epidendrum secundum,-20.324444,-43.94
Epidendrum secundum,-20.121389,-44.362167
Epidendrum secundum,-20.106417,-43.931833
Epidendrum secundum,-20.239722,-46.443889
Epidendrum secundum,-20.058889,-44.009167
Epidendrum secundum,-15.660417,-42.764917
Epidendrum secundum,-20.240556,-43.867222
Epidendrum secundum,-20.272667,-43.96025
Epidendrum secundum,-20.728556,-42.481333
Epidendrum secundum,-20.283333,-43.957778
Epidendrum secundum,-16.051111,-47.284722
Epidendrum secundum,-20.120303,-43.971464
Epidendrum secundum,-22.461944,-44.594444
Epidendrum secundum,-20.133222,-44
Epidendrum secundum,-18.9425,-43.677222
Epidendrum secundum,-19.515533,-43.572297
Epidendrum secundum,-20.313056,-43.948139
Epidendrum secundum,-20.332389,-43.937528
Epidendrum secundum,-20.218806,-43.581167
Epidendrum secundum,-20.120028,-44.340972
Epidendrum secundum,-20.076861,-44.02675
Epidendrum secundum,-20.156389,-43.427778
Epidendrum secundum,-20.435278,-43.909444
Epidendrum secundum,-22.698333,-44.629722
Epidendrum secundum,-20.128889,-43.891944
Epidendrum secundum,-20.133861,-43.453278
Epidendrum secundum,-20.209861,-43.574306
Epidendrum secundum,-22.366417,-42.498528
Epidendrum secundum,-20.077222,-43.991389
Epidendrum secundum,-16.010278,-42.702778
Epidendrum secundum,-22.363081,-44.741406
Epidendrum secundum,-20.472028,-41.828056
Epidendrum secundum,-17.916111,-43.784722
Epidendrum secundum,-20.088194,-43.686222
Epidendrum secundum,-19.050556,-43.6375
Epidendrum secundum,-20.0975,-43.954167
Epidendrum secundum,-15.997222,-42.696667
Epidendrum secundum,-20.239722,-43.527778
Epidendrum secundum,-20.133611,-43.421111
Epidendrum secundum,-20.109167,-43.657778
Epidendrum secundum,-18.448889,-43.351111
Epidendrum secundum,-18.781944,-63.880278
Epidendrum secundum,-18.274722,-63.674444
Epidendrum secundum,-26.803889,-48.943333
Epidendrum secundum,-24.533333,-50.283333
Epidendrum secundum,-25.565556,-48.603611
Epidendrum secundum,-25.4125,-49.000556
Epidendrum secundum,-17.533333,-39.25
Epidendrum secundum,-13.1025,-39.6775
Epidendrum secundum,-13.280278,-39.330556
Epidendrum secundum,-12.464444,-41.441389
Epidendrum secundum,-14.703611,-39.6025
Epidendrum secundum,-20.3,-41.133333
Epidendrum secundum,-15.806389,-40.518056
Epidendrum secundum,6.284556,-75.51375
Epidendrum secundum,6.2185,-75.500333
Epidendrum secundum,6.26442,-75.646624
Epidendrum secundum,-2.883,-78.95
Epidendrum secundum,-2.65,-78.65
Epidendrum secundum,-1.416,-78.433
Epidendrum secundum,-3.95,-79.283
Epidendrum secundum,-0.433,-77.866
Epidendrum secundum,-3.916,-79.15
Epidendrum secundum,0.066,-78.683
Epidendrum secundum,-16.818611,-51.999722
Epidendrum secundum,-14.050556,-47.513333
Epidendrum secundum,-14.0025,-47.520278
Epidendrum secundum,-15.925556,-46.683056
Epidendrum secundum,-14.070556,-47.511111
Epidendrum secundum,-13.152222,-47.598333
Epidendrum secundum,-15.311111,-45.885278
Epidendrum secundum,-18.861667,-47.223889
Epidendrum secundum,-24.9525,-47.96
Epidendrum secundum,-22.240833,-43.239167
Epidendrum secundum,-15.830556,-48.068889
Epidendrum secundum,-18.266667,-43.55
Epidendrum secundum,-25.476944,-48.834444
Epidendrum secundum,-17.166667,-65.75
Epidendrum secundum,-12.731117,-41.537783
Epidendrum secundum,10.333333,-67.15
Epidendrum secundum,19.203889,-96.878889
Epidendrum secundum,-12.973889,-41.299444
Epidendrum secundum,-11.333333,-40.516667
Epidendrum secundum,-13.014444,-41.638889
Epidendrum secundum,-11.939722,-40.546389
Epidendrum secundum,-11.435,-41.195833
Epidendrum secundum,-11.3975,-40.538056
Epidendrum secundum,-13.233333,-41.65
Epidendrum secundum,-17.308333,-39.221667
Epidendrum secundum,-24.55,-50.516944
Epidendrum secundum,-23.743889,-46.515556
Epidendrum secundum,-24.197222,-47.558056
Epidendrum secundum,-20.234167,-46.498611
Epidendrum secundum,-18.265833,-43.705833
Epidendrum secundum,-18.573056,-43.4875
Epidendrum secundum,-23.031111,-55.095278
Epidendrum secundum,-20.2343,-46.49858
Epidendrum secundum,-18.57294,-43.487552
Epidendrum secundum,-18.26591,-43.70587
Epidendrum secundum,-12.550556,-41.521111
Epidendrum secundum,-3.916667,-38.666667
Epidendrum secundum,-1.46824,-78.4485
Epidendrum secundum,4.73333,-74.1
Epidendrum secundum,-0.245072,-78.5798
Epidendrum secundum,-25.468056,-49.645278
Epidendrum secundum,-24.584444,-50.387222
Epidendrum secundum,-24.5475,-50.402222
Epidendrum secundum,-24.115278,-49.630278
Epidendrum secundum,5.505556,-75.184444
Epidendrum secundum,5.683333,-73.483333
Epidendrum secundum,7.519389,-72.962167
Epidendrum secundum,5.75834,-72.851961
Epidendrum secundum,5.502222,-75.125833
Epidendrum secundum,-27.575556,-48.471389
Epidendrum secundum,-25.244722,-49.992222
Epidendrum secundum,-13.518056,-41.908333
Epidendrum secundum,-27.459167,-48.966389
Epidendrum secundum,-27.824444,-48.593333
Epidendrum secundum,-25.468333,-49.645278
Epidendrum secundum,-12.457778,-41.471389
Epidendrum secundum,-12.460278,-41.477778
Epidendrum secundum,-8.15,-35.370833
Epidendrum secundum,-11.59,-41.207222
Epidendrum secundum,-3.90475,-38.723333
Epidendrum secundum,-10.75,-37.333333
Epidendrum secundum,-12.731111,-41.537778
Epidendrum secundum,-8.353889,-36.067778
Epidendrum secundum,-15.57,-47.52
Epidendrum secundum,-14.163333,-47.593056
Epidendrum secundum,-16.5,-43.024722
Epidendrum secundum,-14.435833,-46.141944
Epidendrum secundum,-13.033889,-41.505833
Epidendrum secundum,-14.1,-47.36
Epidendrum secundum,-24.44,-47.36
Epidendrum secundum,-27.441389,-48.968333
Epidendrum secundum,-27.054722,-49.532222
Epidendrum secundum,-28.391667,-49.582222
Epidendrum secundum,-26.912778,-49.423611
Epidendrum secundum,-27.45,-48.87
Epidendrum secundum,-26.900556,-49.450833
Epidendrum secundum,-26.73,-49.493055
Epidendrum secundum,-18.473333,-43.488055
Epidendrum secundum,-27.367778,-48.759722
Epidendrum secundum,-26.806944,-48.943333
Epidendrum secundum,-26.280278,-49.050556
Epidendrum secundum,-27.069167,-49.105833
Epidendrum secundum,-27.330833,-49.2975
Epidendrum secundum,-27.809722,-48.960833
Epidendrum secundum,-26.950278,-49.561111
Epidendrum secundum,-27.507778,-49.082778
Epidendrum secundum,-25.127222,-48.8225
Epidendrum secundum,-26.369722,-49.41
Epidendrum secundum,-26.748055,-49.641944
Epidendrum secundum,-27.180278,-49.230556
Epidendrum secundum,-28.990833,-49.861944
Epidendrum secundum,-26.986944,-48.657778
Epidendrum secundum,-27.116111,-49.179722
Epidendrum secundum,-21.793056,-43.620556
Epidendrum secundum,-20.400383,-41.016183
Epidendrum secundum,-21.700556,-43.898333
Epidendrum secundum,-21.886111,-44.082778
Epidendrum secundum,-20.444444,-43.866111
Epidendrum secundum,-21.718056,-43.9075
Epidendrum secundum,-20.922222,-42.557222
Epidendrum secundum,-18.235,-43.205833
Epidendrum secundum,-18.162778,-43.410278
Epidendrum secundum,-16.325198,-40.951011
Epidendrum secundum,-19.231944,-39.913056
Epidendrum secundum,-20.160278,-40.309444
Epidendrum secundum,-20.454722,-40.991667
Epidendrum secundum,-20.343333,-41.821389
Epidendrum secundum,-20.482222,-41.03
Epidendrum secundum,-22.474167,-43.08
Epidendrum secundum,-11.973472,-41.200008
Epidendrum secundum,-9.922708,-36.720711
Epidendrum secundum,-13.126233,-41.059258
Epidendrum secundum,-13.007717,-41.763117
Epidendrum secundum,-13.425156,-39.788733
Epidendrum secundum,-16.742978,-39.985981
Epidendrum secundum,-12.055711,-41.002314
Epidendrum secundum,-17.476111,-41.794167
Epidendrum secundum,-20.123056,-40.546389
Epidendrum secundum,-17.412222,-41.674722
Epidendrum secundum,-20.112139,-40.55525
Epidendrum secundum,-20.515,-41.089444
Epidendrum secundum,-20.399722,-41.020278
Epidendrum secundum,-20.136944,-40.549444
Epidendrum secundum,-19.281667,-40.461944
Epidendrum secundum,-19.888889,-40.824722
Epidendrum secundum,-20.939167,-41.544167
Epidendrum secundum,-19.274167,-40.909167
